y_true,y_proba
0,0.03196185387460176
1,0.9751753155192241
1,1.0
1,0.9424795385464775
0,0.046786009002161594
0,0.09070117727058134
0,0.02726141920515754
1,0.6029943140616731
0,0.04615571030604404
1,1.0
1,0.9958970160116448
0,0.05826936558044416
1,0.9933333333333333
0,0.026594752538490866
1,1.0
0,0.09495818873499422
0,0.3391124690552877
1,1.0
0,0.030977123642667016
1,1.0
1,1.0
0,0.0641309415429307
1,0.9920909090909091
0,0.12639388756440878
0,0.09963101356969499
1,0.9986111111111112
1,1.0
0,0.09963101356969499
0,0.05936537286257502
1,0.9822500000000001
0,0.4048767336950731
1,0.9973333333333335
0,0.027235675613926695
0,0.062396205619575866
0,0.026156811270243954
1,1.0
1,1.0
0,0.05822961876384312
0,0.12128515357161677
1,1.0
0,0.04094236637720746
0,0.2818274930739228
0,0.07658160638856941
1,0.9339912487425711
0,0.027462551704677124
0,0.04752607059313377
0,0.056920784613599666
1,1.0
1,0.9963055555555556
1,0.994
0,0.0641309415429307
1,0.9847745067361825
0,0.5298432789359251
0,0.09474461572340029
1,1.0
1,1.0
0,0.09495818873499422
1,0.8951690595341447
0,0.17600274065286675
0,0.026156811270243954
1,0.9983333333333333
1,0.9973809523809524
1,0.34384551595749513
1,1.0
1,1.0
1,0.3237342626112113
0,0.056920784613599666
0,0.026594752538490866
1,0.5609706874371252
1,0.8955117723768576
0,0.061348586210962223
1,0.9958970160116448
0,0.06209674455391672
0,0.03196185387460176
1,0.9980555555555555
0,0.026594752538490866
1,0.9339912487425711
1,1.0
0,0.02857366281578824
0,0.05074227140971728
0,0.050618566640123826
0,0.02672831414013392
0,0.20547586860527992
0,0.053851690170446546
0,0.4041528917489229
0,0.027462551704677124
0,0.08899242306182716
1,1.0
0,0.07433801664497967
1,0.9909682539682539
1,0.0880951910838093
1,1.0
0,0.03323644030380161
0,0.17600274065286675
0,0.08441437672908188
1,0.9561062025422699
0,0.04819036014148128
0,0.08182370780956251
1,1.0
1,1.0
1,0.9898686868686868
0,0.09495818873499422
1,0.9990909090909091
0,0.04752607059313377
1,0.9847745067361825
1,1.0
1,1.0
1,0.9986111111111112
1,1.0
1,0.9959074074074075
1,1.0
1,0.9988888888888887
0,0.041927096609142206
0,0.03850408536438911
1,1.0
1,1.0
0,0.042668310327001156
1,0.7503196844133453
0,0.062617747818218
0,0.09054432153315795
1,1.0
0,0.04076457445004162
1,0.9973809523809524
0,0.07858216389635449
0,0.03262852054126844
0,1.0
1,0.9986111111111112
1,0.9339912487425711
0,0.3307582200579903
1,1.0
1,0.994
0,0.042668310327001156
1,0.6056332029505619
1,1.0
